entities,min,max,avg
2898,0.0017753995198290795,0.001784190110047348,0.0017801151118474082
2899,0.0017824327998096122,0.0018128635198809207,0.0017909809717675672
2900,0.0017756130901398137,0.001817828330094926,0.0017863228539936244
2901,0.0017790392902679742,0.001790474479785189,0.001781497023999691
2902,0.001783196550095454,0.0018453676800709218,0.001801589882001281
2903,0.0017907318403013052,0.0018027118098689243,0.0017935962381307035
2904,0.0017764247098239138,0.00177729448012542,0.0017768200838472695
2905,0.0017807190999155865,0.0018233751395018772,0.0017957989738788455
2906,0.0017860480799572543,0.0018079253402538597,0.0017935179140185938
2907,0.0017874646099517123,0.010338709659990855,0.0038927532640518625
2908,0.0017817541403928772,0.0018257623398676515,0.0017909431941807272
2909,0.001786165339872241,0.0018256477097747846,0.0017980146137997507
2910,0.001790267379838042,0.0017970095301279797,0.0017921927780844271
2911,0.001797194759710692,0.001854152709711343,0.001816540929954499
2912,0.0017819164803950117,0.0017900014703627677,0.0017840709901647642
2913,0.001791302320198156,0.0018217650998849423,0.0017990887780906632
2914,0.0017952007998246699,0.0018089368601795287,0.0017982458140468223
2915,0.0018014436401426791,0.0018412254599388688,0.0018119438220746814
2916,0.0017923774401424452,0.001955481549957767,0.0018318805519957095
2917,0.0017977054102811963,0.0018163736403221265,0.0018028237321414055
2918,0.0018027801299467683,0.0018430634500691667,0.00181117398198694
2919,0.0018109788198489695,0.0018165997299365699,0.0018123138239607213
2920,0.0017947474902030081,0.0018355213198810816,0.001804825134109706
2921,0.0017994321003789082,0.0019497810199391096,0.0018329440780216828
2922,0.0018047149904305115,0.0020565191499190404,0.0018560322979465128
2923,0.001811268290039152,0.0018128223100211472,0.0018118988979840653
2924,0.0018016893602907657,0.001844215269666165,0.0018106603900669143
2925,0.0018056999403052033,0.001849068579613231,0.0018161738018970936
2926,0.0018109131098026409,0.0018666966102318838,0.0018237083461135623
2927,0.0018172969995066523,0.0018610304000321776,0.0018265120319556447
2928,0.0018026961397845298,0.0018109353200998156,0.0018061640879604966
2929,0.0018120364099740982,0.0019989523000549527,0.0018523327219299973
2930,0.001819080500281416,0.0018590654898434878,0.0018311208320083098
2931,0.001822526270407252,0.006934458480100147,0.0028468320301035417
2932,0.0018118858896195888,0.0018276866199448704,0.0018173739277990535
2933,0.001816008579917252,0.001845684819854796,0.0018245953839505092
2934,0.0018224602797999978,0.0018296636897139251,0.0018242378619033842
2935,0.0018297792796511203,0.0018712514702929183,0.0018475333120441064
2936,0.0018150999798672274,0.002772214129799977,0.0020137166258646175
2937,0.0018200584896840156,0.001827350229723379,0.0018218715998809785
2938,0.0018246707500657066,0.0018536340101854875,0.0018341015781043097
2939,0.0018320808000862599,0.0018464113696245476,0.0018362890019780025
2940,0.0018239832698600366,0.0018644779000896962,0.001833699765964411
2941,0.0018270236998796463,0.0018834693101234734,0.0018415424298727887
2942,0.001831269600079395,0.0019070931302849203,0.001848119867965579
2943,0.0018377676099771633,0.0018664756696671247,0.0018438901719637214
2944,0.0018222527898615227,0.0018433554301736876,0.001826617499929853
2945,0.001831635829876177,0.0019501110899727793,0.0018647799959871918
2946,0.0018360227899393068,0.0018922361702425406,0.0018559692440321672
2947,0.0018400139402365311,0.0018569917802233249,0.0018436287420336157
2948,0.001830957059864886,0.0018637261097319425,0.0018390442579984665
2949,0.0018368058698251843,0.0018444303300930187,0.0018385625479277225
2950,0.001841166490339674,0.0018827410700032487,0.0018513415082124993
2951,0.0018483738804934546,0.0019065979099832475,0.0018682075900724158
2952,0.0018344299198361114,0.0018428291799500584,0.001836619982146658
2953,0.0018398358300328254,0.0018690222798613831,0.0018460988359292967
2954,0.0018445734301349148,0.0018580020399531349,0.0018492127440404148
2955,0.0018521230400074273,0.0018953656405210496,0.0018625724961748348
2956,0.0018418708001263439,0.0018949399597477168,0.0018593525520991534
2957,0.0018459486903157085,0.0018605644605122506,0.0018501868583261968
2958,0.0018504928395850584,0.0018805188103578985,0.001856627592118457
2959,0.0018574256403371691,0.0018648091499926522,0.0018589869899442418
2960,0.0018423268903279676,0.0018831167201278731,0.0018535551259992642
2961,0.001850645579979755,0.0019084299099631607,0.001870280531933531
2962,0.001854992770240642,0.0018650812195846812,0.0018594899679301308
2963,0.0018593608000082894,0.001888670369517058,0.001867710537975654
2964,0.0018528212001547217,0.0018611891102045775,0.0018565357921179384
2965,0.001857784210005775,0.001866768539766781,0.0018619017340242862
2966,0.00185860336991027,0.00852128791040741,0.003198415349819698
2967,0.0018664705700939521,0.0018739973497577012,0.001869866295834072
2968,0.0018574585701571777,0.001890877410187386,0.0018698378521949052
2969,0.0018603773700306193,0.0019133438303833828,0.0018737853539641948
2970,0.0018662161601241678,0.001925616730004549,0.0018799416340189053
2971,0.0018709189002402127,0.0018964165396755561,0.001879422531928867
2972,0.0018612524098716677,0.001871304090018384,0.0018634904039790852
2973,0.001866804999881424,0.001895133390207775,0.0018725506641203537
2974,0.0018704215704929083,0.0019098246697103604,0.0018826147619402035
2975,0.0018777942599263041,0.0019402998499572278,0.001892861274071038
2976,0.0018619527400005609,0.001890882430016063,0.0018680429940577596
2977,0.0018700764002278448,0.0018923962599365041,0.0018786674882285298
2978,0.0018766145600238814,0.0019120040902635082,0.0018853198480792345
2979,0.0018792889302130789,0.0019179816398536787,0.0018891289221355692
2980,0.0018713935604318976,0.006243027359596453,0.0027494280319660903
2981,0.0018772695196093991,0.001956782729830593,0.0018953899499028922
2982,0.0018808916897978633,0.0019054112501908093,0.0018862746100639922
2983,0.0018903946498176082,0.0019021791603881866,0.0018943867780035362
2984,0.0018750750896288082,0.0019150810001883655,0.0018847808720311152
2985,0.0018773230502847583,0.010470174209913238,0.003599165156017989
2986,0.0018831781897461041,0.001918261430109851,0.0018903477138374001
2987,0.0018910275399684907,0.0018980266497237608,0.0018926208139164375
2988,0.0018819885002449154,0.0019187308702385054,0.001893069034209475
2989,0.0018856125697493554,0.0019473858404671772,0.001904817172093317
2990,0.0018907805602066219,0.0018971033400157467,0.001892586214118637
2991,0.001898169870255515,0.0019100743002491071,0.0019020446682116016
2992,0.0018821051495615394,0.0018904579401714727,0.001885517781949602
2993,0.001889401010121219,0.0019287036301102488,0.0018990121320821343
2994,0.0019002367899520322,0.0030550196999683974,0.0021426281901076433
2995,0.0018992680200608447,0.0019153522496344522,0.0019048605778953062
2996,0.0018931112199788913,0.0019166787498397753,0.0019011755499523132
2997,0.0018983867799397557,0.0019426137703703716,0.0019095995461102574
2998,0.0019001170102274046,0.0019567034702049567,0.0019218579720472917
2999,0.0019064976897789165,0.010974795300280676,0.003722655636025593
3000,0.0018944210396148265,0.001920773729798384,0.001900151767884381
3001,0.0019004737300565466,0.001982431259821169,0.0019186587500153109
3002,0.0019050569500541315,0.0019128085300326348,0.0019071038400288673
3003,0.0019089908699970693,0.0019691333797527476,0.0019294321038760246
3004,0.0018998824205482378,0.0019070402201032267,0.0019028043022844942
3005,0.001906009329832159,0.0019355293700937181,0.0019139859279384836
3006,0.0019107911101309582,0.001952380680013448,0.001920853115967475
3007,0.001917079120175913,0.0019280056800926105,0.001922007082030177
3008,0.001901428570272401,0.001958596279728226,0.001918479079962708
3009,0.001910555639769882,0.0019185738201485947,0.0019123719680355863
3010,0.0019146805402124301,0.001946313719963655,0.0019228821359574793
3011,0.0019194133201381192,0.0019600654899841175,0.0019293130519799889
3012,0.0019130908098304645,0.007644768750178627,0.0030619990380946543
3013,0.0019155511801363901,0.0019323736400110648,0.0019204498761100693
3014,0.0019229880801867694,0.0019522596697788685,0.0019294095439836383
3015,0.0019297548598842696,0.001940739820129238,0.001933295015944168
3016,0.001916474000317976,0.0019581711001228543,0.0019262059780303389
3017,0.0019212133099790662,0.0019773826899472623,0.0019399983879411595
3018,0.0019249129301169886,0.0019338042801246046,0.0019284538179636002
3019,0.001931862640194595,0.0019571153301512823,0.0019370875200256706
3020,0.0019220964796841144,0.001960916520329192,0.0019316750901052725
3021,0.001926430250168778,0.0019409118697512895,0.0019333568739239126
3022,0.0019284822494955733,0.010663870230200701,0.003677975538070314
3023,0.001936438309494406,0.0019749216397758574,0.0019487703517079354
3024,0.0019210290996124967,0.001961999440100044,0.0019317973799770696
3025,0.0019307968200882896,0.0019893816800322386,0.0019452774000819773
3026,0.0019360512698767707,0.001962192860082723,0.0019447965540457517
3027,0.0019407159299589694,0.0019461449002847076,0.0019428216940723358
3028,0.0019336071895668283,0.001963306369725615,0.0019403456619475038
3029,0.0019368433603085577,0.001975077540264465,0.0019491915621329097
3030,0.00194080435030628,0.0019971714704297484,0.0019547009981470184
3031,0.001950924419797957,0.0019788439699914306,0.0019576924279099328
3032,0.0019369258801452815,0.0019651484600035473,0.0019476365640293807
3033,0.0019418942998163402,0.0019502060901140795,0.0019440268100006507
3034,0.0019473225495312363,0.001986815810087137,0.00195814807980787
3035,0.001953102940460667,0.0022199693595757707,0.0020204850619193167
3036,0.0019416929903673008,0.0019494490901706741,0.0019444347581593318
3037,0.0019482305698329582,0.001977180870017037,0.0019543192299315707
3038,0.0019520086300326511,0.0019656137400306762,0.001955682854051702
3039,0.0019567666499642655,0.002009014690411277,0.001976366546121426
3040,0.001941590549540706,0.001999156370293349,0.0019597724999766797
3041,0.0019506177498260513,0.0019632685399847104,0.001955294932005927
3042,0.001954952219966799,0.001984539479599334,0.0019614008758217097
3043,0.0019597219803836195,0.0020124722202308474,0.001971733260084875
3044,0.0019523089897120372,0.001959791500121355,0.0019554579958785323
3045,0.001953247769852169,0.01087721316027455,0.0037413513660430908
3046,0.001963381679961458,0.0019963313499465583,0.001971778994076885
3047,0.001970286730211228,0.0020086873904801906,0.001979869010159746
3048,0.0019554955401690677,0.005748277470120229,0.0027173717099940402
3049,0.001955206690472551,0.001964463110198267,0.0019593013860285283
3050,0.0019649830396519974,0.0019958621502155437,0.001976507457904518
3051,0.0019722077599726618,0.001984537660027854,0.00197599385806825
3052,0.001960992359672673,0.0020019132300512863,0.001969914056127891
3053,0.0019662333803717046,0.002044543770025484,0.0019991619081702085
3054,0.0019707269297214226,0.0019829916197340934,0.001976573095889762
3055,0.0019783293397631495,0.0020066993799991908,0.0019844871419481937
3056,0.0019623712199972943,0.002078896650345996,0.001998734036111273
3057,0.001971007700194605,0.0020271600299747662,0.0019861182020977143
3058,0.001976208739797585,0.0020085466001182797,0.0019854483498493213
3059,0.0019807755301008002,0.001991156890289858,0.0019848385942168533
3060,0.001972255739965476,0.0019998483802191915,0.001978489788016304
3061,0.001978068889584392,0.002015447310404852,0.001987369089969434
3062,0.001984826659900136,0.002039615209796466,0.0020044088958529756
3063,0.001991882260190323,0.0019991037901490928,0.001994126563891768
3064,0.0019752144697122278,0.002001105310046114,0.001980510391877033
3065,0.001982057299464941,0.001995665420545265,0.001986268543987535
3066,0.0019883086398476734,0.0020272005099104718,0.001997771290014498
3067,0.0019898463203571735,0.004978885919554159,0.002591320820036344
3068,0.0019819578703027217,0.0019882922898977994,0.0019835396300768478
3069,0.001989373739925213,0.0020198597299167886,0.001996099598007277
3070,0.0019929193699499592,0.009780649570166134,0.0035537087840493767
3071,0.001995138989877887,0.0020228821801720185,0.0020032463899115104
3072,0.001981554679805413,0.0019906461000209676,0.0019852423259289938
3073,0.0019916317902971058,0.0020217422000132503,0.0019982093560975043
3074,0.0019952843099599704,0.0020356938301119955,0.0020083991579012946
3075,0.0020006950304377823,0.0021001353999599813,0.002029079980100505
3076,0.001992812700336799,0.002000317730125971,0.0019948675722116604
3077,0.0019972710899310185,0.002033806369872764,0.0020070147319929676
3078,0.0020041861396748574,0.0020164489204762505,0.002009350663982332
3079,0.0020116899500135332,0.0020514052198268473,0.0020213664598995817
3080,0.0019968320603948085,0.0020550570503110066,0.0020139552480541167
3081,0.0020026625302853062,0.0020172706799348817,0.0020072567620081825
3082,0.0020080333901569248,0.002036063799750991,0.00201408623799216
3083,0.002014149590395391,0.002166141030029394,0.0020566203480120748
3084,0.0020044994400814174,0.002198339619790204,0.0020465774681651962
3085,0.002008210570202209,0.002037779400125146,0.0020144622480729596
3086,0.002012796489871107,0.0020600117702269925,0.0020259782820940017
3087,0.002020333470427431,0.002050141330109909,0.0020276374442037195
3088,0.0020032656600233166,0.002043520589941181,0.002014907545992173
3089,0.0020129368198104204,0.002260214459965937,0.0021107086481060833
3090,0.002018284220248461,0.0020244262798223642,0.0020201666979119183
3091,0.0020221187698189168,0.0020276244799606502,0.002023911107797176
3092,0.0020140340697253124,0.0020316427701618524,0.002019325606059283
3093,0.0020194071298465133,0.0020432170800631865,0.002025143882026896
3094,0.00202326861966867,0.0020822095102630556,0.0020407668760744854
3095,0.0020334008196368812,0.0020462748198769986,0.0020376786579145117
3096,0.0020176668302156033,0.0020440218196017667,0.0020231891218572854
3097,0.0020229951897636055,0.002035861879703589,0.0020273898439481853
3098,0.002027151330257766,0.002208429069723934,0.002070301506086253
3099,0.002034066999913193,0.002039791289716959,0.002035354495747015
3100,0.002023740119766444,0.0020495838695205747,0.002031505445949733
3101,0.00202878066978883,0.0020366152003407478,0.0020305951200425623
3102,0.002034435830428265,0.0020737787103280426,0.0020437594461254773
3103,0.0020411878800950943,0.003921822390402667,0.0024192715160315853
3104,0.0020260258199414237,0.0020337171998107808,0.002027633323916234
3105,0.002035429200041108,0.002060939450166188,0.00204494835191872
3106,0.0020381512300809844,0.002072851569973864,0.0020454035459551963
3107,0.0020390412298729645,0.008890951020293868,0.0034220491281012075
